,Sexe,Age,Couple,Statmat,Nat,Dip,Occ,Work,Statpro,Herit,Pere,Mere,Gpp,Gpm,Evtgrav,Livep,Eplog,Epsal,Vmob,Livdf,Pel,Cel,Pep,Assdec,Capi,Pea,Urbani,Zres,Nbenf,Logt,Terre,Dette,Detlog,Detvo
2383,F,27,O,mar,fra,bac+2,act,Waut,priv,N,O,O,O,O,N,N,O,N,O,N,O,N,N,N,N,O,U5,idf,0,loc,N,N,N,N
2384,F,52,O,mar,fra,cep,ina,,,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,loc,N,N,N,N
2385,F,50,O,mar,fra,bacg,act,,ind,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ou,3,prop,N,O,N,O
2386,H,27,O,mar,fra,tec,act,emp,priv,N,N,O,O,N,N,N,N,O,N,N,N,N,N,O,N,N,U3,ou,0,loc,N,O,N,O
2387,F,28,O,mar,fra,bacg,act,emp,priv,N,O,O,O,O,O,O,O,N,N,O,O,N,N,N,N,N,U1,ou,0,prop,N,O,O,N
2388,F,30,N,div,fra,bepc,ina,catC,priv,N,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,N,U3,par,0,loc,N,O,N,N
2389,H,70,O,mar,fra,sans,ret,catA,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,prop,O,O,N,N
2390,F,35,O,mar,fra,tec,act,,ind,N,O,O,,,O,N,O,N,N,N,N,O,N,N,N,N,U2,par,0,prop,N,O,O,N
2391,H,60,N,veu,fra,sans,ret,,ind,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,ou,3,loc,N,N,N,N
2392,H,47,O,mar,fra,bac+5,act,,ind,N,O,O,N,N,O,O,O,N,N,O,N,O,N,O,N,N,U4,ou,0,prop,N,O,N,N
2393,F,65,N,veu,fra,bact,ret,emp,priv,O,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,N,U4,par,1,prop,N,N,N,N
2394,H,69,N,cel,fra,sans,ret,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
2395,F,33,O,cel,fra,bepc,act,,ind,N,O,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U5,idf,0,prop,N,O,O,O
2396,H,44,O,mar,fra,bac+5,act,,ind,O,N,O,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U2,est,1,prop,N,O,N,O
2397,H,24,N,cel,fra,bac+2,act,catC,priv,N,N,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U6,idf,0,loc,N,O,N,N
2398,H,30,O,cel,fra,bac+2,act,catC,priv,N,O,O,,,O,O,O,O,O,O,O,N,N,N,N,O,U1,ou,0,prop,N,O,O,N
2399,F,30,O,mar,fra,bac+5,act,catB,pub,O,N,O,N,O,N,O,O,N,N,O,N,O,N,N,N,N,U1,idf,0,prop,N,O,O,N
2400,H,44,O,mar,nat,bact,act,,ind,N,O,O,N,N,O,N,N,N,O,N,N,N,N,N,N,O,U2,ce,0,prop,N,O,O,N
2401,H,48,N,cel,fra,bepc,act,emp,pub,N,N,O,,,N,O,N,N,O,O,N,N,N,N,N,O,U4,ce,0,loc,N,N,N,N
2402,H,79,N,cel,fra,sans,ret,,ind,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,ou,0,prop,N,N,N,N
2403,H,43,O,mar,fra,bac+2,act,,ind,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,O,N,O
2404,F,79,N,veu,nat,cep,ret,,ind,O,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U4,est,3,loc,N,N,N,N
2405,H,55,O,mar,fra,bac+5,act,,ind,O,N,N,N,N,O,O,N,N,O,O,N,N,N,O,N,O,U1,so,3,prop,O,N,N,N
2406,H,79,O,mar,fra,sans,ret,,ind,N,N,N,N,N,O,O,N,N,N,O,N,N,O,N,N,N,U1,par,4,prop,O,N,N,N
2407,F,82,N,veu,fra,,ret,emp,pub,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,ce,0,prop,O,O,N,N
2408,F,66,O,mar,fra,tec,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,ce,2,prop,N,N,N,N
2409,F,75,N,veu,fra,cep,ina,catC,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,med,5,prop,N,N,N,N
2410,F,36,O,mar,nat,bac+5,ina,emp,pub,N,N,O,N,O,O,O,O,N,N,O,O,O,N,N,N,N,U2,med,0,prop,N,O,O,N
2411,F,31,O,mar,fra,bact,act,,ind,N,O,O,O,O,O,N,N,N,N,N,N,N,O,N,N,N,U1,ou,0,prop,N,O,O,N
2412,F,74,N,veu,fra,bac+2,ret,catB,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,prop,N,N,N,N
2413,H,51,O,mar,fra,bact,act,,ind,O,N,N,N,N,O,O,N,N,O,O,N,N,O,O,N,N,U3,so,0,prop,N,O,N,N
2414,H,65,O,mar,fra,bac+5,ret,catA,pub,N,N,O,N,N,O,O,O,N,O,O,O,N,N,N,N,N,U5,idf,3,prop,N,O,N,O
2415,H,69,O,mar,fra,sans,ret,Waut,pub,O,N,N,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,prop,N,N,N,N
2416,H,39,O,mar,fra,tec,act,catC,priv,N,N,O,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U4,nor,0,prop,N,O,O,N
2417,F,28,N,cel,fra,bac+2,act,emp,priv,N,O,O,N,O,N,O,O,N,N,O,O,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
2418,H,31,O,cel,fra,bac+2,act,catC,priv,O,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,O,O,O,N
2419,F,61,O,mar,fra,cep,act,catC,priv,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U2,ou,1,prop,O,O,N,N
2420,H,57,O,mar,fra,bac+5,act,catA,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,0,prop,N,N,N,N
2421,H,38,O,mar,fra,bac+2,act,catB,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,est,0,prop,N,O,O,O
2422,F,29,N,cel,fra,bact,act,catC,priv,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,ce,0,loc,N,N,N,N
2423,H,70,O,mar,fra,cep,ret,,ind,O,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U4,ou,0,prop,N,N,N,N
2424,H,40,O,mar,nat,bac+2,act,catA,priv,N,N,O,N,N,N,O,O,O,O,O,O,O,O,O,N,O,U2,par,0,prop,N,O,O,O
2425,H,45,O,mar,fra,tec,act,,ind,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,ou,0,prop,N,O,O,N
2426,F,36,N,cel,etr,bact,ina,emp,priv,N,O,O,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U4,ou,0,loc,N,O,N,N
2427,F,81,N,veu,fra,sans,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,O,N,N,N,U3,par,1,loc,N,N,N,N
2428,F,68,O,mar,fra,cep,ret,emp,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U2,so,4,loc,N,O,N,N
2429,H,61,O,mar,fra,bac+2,act,catC,priv,N,N,O,N,N,N,O,N,N,N,O,N,N,N,O,N,N,U4,est,3,loc,N,O,N,O
2430,H,44,N,cel,fra,,ina,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U3,est,2,loc,N,N,N,N
2431,F,23,O,cel,fra,bac+2,act,emp,priv,N,O,O,O,O,N,O,N,O,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,N
2432,H,48,N,div,fra,bacg,act,catC,priv,O,N,O,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U4,est,3,loc,N,N,N,N
2433,H,62,O,mar,fra,tec,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,ou,5,prop,N,O,O,N
2434,F,42,O,mar,fra,sans,ina,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,nor,1,loc,N,O,N,N
2435,F,37,O,mar,fra,tec,act,emp,pub,O,O,O,N,O,N,O,N,N,N,O,N,N,N,N,N,N,U2,idf,0,prop,N,O,O,N
2436,F,55,N,cel,fra,bac+5,act,catA,pub,O,N,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U4,est,0,prop,N,O,O,N
2437,H,69,N,cel,fra,bac+5,ret,catA,priv,O,N,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U6,idf,0,prop,N,N,N,N
2438,F,56,O,cel,fra,bac+5,act,catA,pub,N,O,O,N,N,O,N,N,N,O,N,N,N,N,N,N,O,U2,med,2,prop,O,N,N,N
2439,F,49,O,cel,fra,bac+2,act,catB,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ce,1,loc,N,O,N,N
2440,F,21,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U3,nor,1,prop,N,N,N,N
2441,H,31,N,cel,fra,bac+2,act,catB,priv,N,O,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,so,0,prop,N,O,O,N
2442,F,60,N,div,fra,tec,ret,emp,priv,N,N,N,N,N,N,O,O,N,N,O,O,O,O,O,N,N,U4,par,2,loc,N,O,N,N
2443,F,55,O,mar,etr,cep,ina,,,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U5,idf,6,prop,N,O,O,N
2444,F,66,O,mar,fra,sans,ret,,ind,N,,,,,N,O,N,N,O,O,N,N,N,N,O,O,U4,ou,2,prop,N,N,N,N
2445,H,51,O,mar,fra,tec,act,emp,pub,N,O,O,N,N,O,O,O,N,N,O,N,O,O,O,N,N,U1,ou,0,prop,N,N,N,N
2446,F,35,O,mar,fra,bac+2,act,catB,pub,N,O,O,O,O,O,N,O,N,O,N,O,O,N,N,N,N,U3,ou,0,loc,N,O,N,O
2447,F,31,O,mar,fra,tec,act,catC,priv,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,N
2448,H,76,O,mar,fra,bacg,ret,catA,priv,N,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,O,U5,idf,3,prop,N,N,N,N
2449,F,40,O,mar,fra,tec,ina,catC,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,ou,0,loc,N,O,N,O
2450,F,44,O,mar,fra,bacg,act,emp,pub,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,ou,1,prop,N,O,O,N
2451,H,83,O,mar,fra,cep,ret,emp,pub,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,nor,3,prop,N,N,N,N
2452,H,39,O,cel,fra,tec,act,,ind,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,med,0,loc,N,O,N,N
2453,F,42,O,div,nat,tec,ina,emp,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,idf,0,prop,N,O,O,N
2454,F,40,N,div,fra,tec,act,emp,priv,N,,,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,med,0,loc,N,N,N,N
2455,H,83,O,mar,fra,tec,ret,emp,priv,O,N,N,N,N,N,O,O,N,O,O,O,N,N,N,O,O,U4,par,0,prop,N,N,N,N
2456,H,44,O,mar,fra,cep,act,catC,priv,N,O,N,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U2,med,0,prop,N,O,O,N
2457,F,22,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U6,idf,0,prop,N,N,N,N
2458,F,23,O,mar,fra,bac+2,ina,emp,priv,N,N,O,N,O,O,N,N,N,N,N,N,N,N,O,N,N,U3,ou,0,prop,N,O,O,N
2459,H,30,O,mar,fra,bact,act,catB,priv,N,O,O,N,O,O,O,O,O,N,O,O,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
2460,F,23,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,ou,1,prop,N,O,O,N
2461,H,43,O,mar,fra,tec,act,,ind,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,par,0,loc,N,O,N,N
2462,H,31,O,mar,fra,tec,act,catC,priv,N,O,O,O,O,O,O,O,O,N,O,O,N,N,N,N,N,U2,ou,0,prop,N,O,O,O
2463,H,46,O,mar,fra,bac+2,act,catC,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,med,0,prop,N,O,O,N
2464,H,23,N,cel,fra,,act,emp,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
2465,H,54,N,veu,fra,tec,ret,catB,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,2,prop,N,O,N,N
2466,F,69,O,mar,etr,,ina,,,N,,,,,N,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,prop,N,N,N,N
2467,F,46,O,mar,etr,bac+2,ina,,,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,prop,N,O,O,N
2468,F,28,N,cel,fra,,act,emp,pub,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,nor,0,prop,N,N,N,N
2469,F,33,O,div,fra,sans,ina,,,N,N,O,N,O,N,N,N,N,N,N,N,N,N,N,N,N,U2,est,3,loc,N,O,N,N
2470,F,55,N,div,fra,cep,act,emp,pub,N,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,so,2,loc,N,O,N,N
2471,H,39,O,cel,fra,bacg,act,emp,pub,N,N,O,N,O,O,O,N,N,N,O,N,N,N,O,N,N,U5,idf,0,loc,N,O,N,O
2472,F,59,O,mar,fra,bacg,ret,emp,pub,N,N,O,N,N,N,O,N,N,O,O,N,N,N,N,N,O,U1,med,1,prop,N,O,O,O
2473,H,56,O,mar,fra,tec,act,,ind,O,N,N,N,N,N,N,O,N,O,N,O,O,N,N,N,O,U4,ce,0,prop,N,O,N,N
2474,F,40,O,mar,fra,tec,act,emp,priv,O,O,O,N,N,N,N,N,N,O,N,N,N,N,N,N,O,U2,med,0,prop,N,O,O,O
2475,F,43,N,veu,fra,bac+2,ina,catC,priv,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
2476,H,39,O,div,fra,bac+5,act,,ind,N,O,O,N,N,O,N,N,N,N,N,N,N,N,O,N,N,U2,ce,3,prop,N,O,O,N
2477,F,63,N,div,fra,tec,ret,emp,priv,O,N,N,N,N,O,O,O,N,N,O,O,N,O,N,N,N,U4,med,0,prop,N,N,N,N
2478,F,73,N,veu,fra,sans,ret,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,nor,1,loc,N,N,N,N
2479,H,43,O,mar,fra,bact,act,catB,priv,O,N,N,N,N,O,O,O,O,N,O,O,N,N,O,N,N,U2,ou,0,prop,N,O,O,N
2480,H,56,O,mar,fra,bacg,act,catC,priv,O,N,O,N,N,O,O,N,O,O,O,N,N,N,N,N,N,U6,idf,2,loc,N,N,N,N
2481,H,69,N,div,fra,cep,ret,,ind,O,N,N,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U1,ou,4,prop,O,N,N,N
2482,H,68,O,mar,fra,bac+2,ret,catC,priv,O,N,N,N,N,O,O,O,O,O,O,O,N,N,N,N,O,U4,par,1,prop,N,N,N,N
2483,H,25,N,cel,nat,,ina,catC,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,so,2,loc,N,N,N,N
2484,F,55,O,mar,fra,cep,act,,ind,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,est,1,prop,N,N,N,N
2485,H,74,O,mar,fra,sans,ret,,ind,O,N,N,N,N,O,O,O,N,O,O,O,N,N,N,O,O,U1,est,6,prop,N,N,N,N
2486,F,52,O,mar,fra,bact,act,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,prop,N,N,N,N
2487,H,81,O,mar,fra,cep,ret,catC,priv,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U2,par,2,prop,N,N,N,N
2488,H,59,O,mar,fra,tec,act,emp,priv,O,N,N,N,N,O,O,O,O,N,O,O,N,N,N,N,N,U1,par,2,prop,O,N,N,N
2489,F,38,O,mar,fra,tec,ina,,,N,O,O,N,O,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,0,prop,N,O,O,N
2490,F,51,O,mar,fra,cep,act,,ind,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,est,2,prop,N,O,N,N
2491,F,68,O,mar,fra,cep,ina,,,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,par,2,loc,N,N,N,N
2492,F,67,N,veu,fra,cep,ret,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,par,1,loc,N,N,N,N
2493,F,22,O,cel,fra,bac+2,act,emp,priv,N,N,O,O,O,N,O,N,N,N,O,N,N,N,N,N,N,U2,par,0,loc,N,O,N,O
2494,H,49,N,cel,fra,cep,ina,emp,priv,N,N,O,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U3,est,0,prop,N,N,N,N
2495,F,65,N,veu,fra,tec,ina,catC,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,nor,2,loc,N,N,N,N
2496,F,33,O,mar,fra,bac+5,act,catA,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ou,0,prop,N,O,O,O
2497,F,56,O,mar,fra,bacg,act,emp,priv,O,N,N,N,N,N,O,O,N,O,O,O,N,O,N,N,O,U6,idf,2,prop,O,O,N,N
2498,F,57,N,veu,fra,cep,act,,ind,O,N,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,par,3,loc,O,O,N,N
2499,H,28,O,cel,fra,bac+2,act,emp,priv,N,O,O,N,O,N,O,N,N,N,O,N,N,N,N,N,N,U4,so,0,loc,N,O,N,O
2500,F,21,N,cel,etr,bacg,ina,,,N,O,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,U4,est,0,loc,N,N,N,N
2501,F,71,O,mar,fra,cep,ina,,,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,3,prop,O,N,N,N
2502,F,52,O,cel,etr,cep,act,emp,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U6,idf,0,prop,N,N,N,N
2503,F,47,N,cel,fra,bac+2,act,emp,pub,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
2504,H,48,N,div,fra,tec,act,catC,priv,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,med,1,prop,N,N,N,N
2505,F,58,O,mar,etr,,ina,,,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U5,idf,6,prop,N,O,O,N
2506,F,51,O,mar,fra,bepc,act,catC,priv,N,N,O,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U5,idf,0,prop,N,O,N,O
2507,H,47,N,cel,fra,tec,act,,ind,O,O,O,,,O,O,N,N,N,O,N,N,N,N,N,N,U2,ce,0,prop,N,N,N,N
2508,H,54,O,mar,fra,bac+5,act,catA,priv,O,N,O,N,N,N,O,N,O,O,O,N,N,N,N,N,O,U6,idf,2,loc,N,N,N,N
2509,H,57,O,mar,fra,cep,act,,ind,N,N,O,N,N,N,O,O,N,O,O,O,N,N,N,N,N,U1,idf,2,prop,N,O,O,N
2510,F,60,O,veu,fra,cep,ina,,ind,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,nor,4,prop,N,N,N,N
2511,F,53,N,cel,fra,bac+5,act,,ind,O,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U6,idf,0,loc,N,O,N,N
2512,H,46,O,cel,fra,tec,act,catC,priv,O,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U3,par,0,prop,N,O,N,N
2513,H,52,N,div,fra,tec,ina,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,est,1,loc,N,N,N,N
2514,F,66,O,mar,fra,sans,ret,catC,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,par,1,loc,N,O,N,O
2515,H,33,O,cel,fra,bact,act,,ind,N,N,O,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U1,par,0,prop,N,O,O,N
2516,F,67,O,mar,fra,sans,ret,catC,priv,N,,,,,N,N,N,N,N,N,N,N,N,N,N,N,U1,med,0,prop,O,N,N,N
2517,F,33,O,mar,nat,bac+5,ina,emp,priv,O,N,O,N,N,O,O,O,O,N,O,O,O,N,N,N,N,U5,idf,0,loc,N,N,N,N
2518,H,52,O,mar,fra,bac+2,act,catA,priv,O,N,O,N,N,O,O,O,O,N,O,O,N,N,N,N,N,U4,so,1,prop,N,O,N,O
2519,F,56,O,mar,fra,cep,act,emp,priv,N,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,so,3,prop,N,N,N,N
2520,F,45,O,mar,fra,bac+2,act,catC,priv,O,O,O,N,N,O,O,O,O,O,O,O,O,N,N,N,O,U6,idf,0,prop,N,O,O,N
2521,H,59,O,mar,fra,tec,ret,catC,priv,N,N,O,N,N,O,O,O,O,N,O,O,N,N,N,N,N,U1,ce,2,prop,N,O,O,O
2522,H,54,O,mar,fra,tec,act,emp,pub,N,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U5,idf,2,prop,N,O,N,O
2523,H,74,O,mar,etr,,ret,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,10,loc,N,N,N,N
2524,F,63,O,veu,fra,cep,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,ou,5,prop,N,O,O,O
2525,F,70,N,veu,fra,sans,ret,,ind,O,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,N,U1,ou,3,prop,N,O,N,N
2526,F,42,O,mar,fra,bac+5,ina,catA,priv,O,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,est,0,prop,N,O,O,N
2527,H,49,O,mar,fra,sans,ina,,ind,N,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,med,2,prop,O,O,N,N
2528,F,46,O,mar,fra,bacg,act,catC,pub,N,N,O,O,N,N,O,N,O,N,O,N,N,N,N,N,N,U3,ou,0,prop,N,O,O,O
2529,F,51,O,mar,fra,bepc,act,emp,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,par,2,prop,N,O,O,N
2530,H,50,O,mar,fra,bact,act,,ind,N,O,O,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U4,nor,0,prop,N,O,N,O
2531,H,58,O,mar,fra,bac+5,act,,ind,O,N,N,N,N,O,O,O,N,N,O,N,O,N,O,N,N,U4,med,4,prop,N,N,N,N
2532,F,61,O,mar,nat,bepc,ina,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,O,N,N,N,U5,idf,2,prop,N,O,N,N
2533,H,54,O,mar,nat,sans,ina,catC,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,O,N,N,N,U3,ce,1,loc,N,O,N,O
2534,H,58,N,cel,fra,bacg,ina,emp,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,N,N,N
2535,F,47,O,mar,fra,bac+5,ina,catA,priv,O,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,O,U3,ou,2,prop,O,O,N,N
2536,H,64,O,cel,fra,cep,ret,catC,pub,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,0,loc,N,N,N,N
2537,H,43,O,mar,fra,bacg,act,catA,priv,N,O,O,N,N,N,O,N,O,N,O,N,N,N,N,N,N,U4,ou,0,prop,N,O,O,N
2538,F,30,O,mar,fra,bacg,act,catC,priv,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,O
2539,H,40,N,cel,fra,,act,emp,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,ce,1,prop,N,N,N,N
2540,F,48,O,mar,fra,bepc,act,emp,priv,N,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,est,0,prop,N,O,N,O
2541,F,57,N,veu,fra,cep,ina,catC,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,nor,1,loc,N,N,N,N
2542,F,85,O,mar,nat,cep,ina,,,N,N,N,,,O,O,N,N,N,O,N,N,N,N,N,N,U4,ce,1,prop,N,N,N,N
2543,H,28,O,mar,nat,bacg,ina,catA,priv,O,O,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,N
2544,F,55,O,mar,fra,bepc,act,emp,pub,N,N,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U4,nor,1,prop,N,N,N,N
2545,F,36,N,cel,etr,bacg,act,emp,priv,N,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,par,0,loc,N,O,N,N
2546,H,77,O,mar,fra,bacg,ret,catA,priv,O,N,N,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U4,par,2,prop,O,N,N,N
2547,H,40,O,mar,fra,bac+2,act,,ind,N,O,O,N,N,N,O,O,N,O,O,O,O,N,O,N,O,U1,ou,0,prop,N,O,N,N
2548,H,28,N,cel,fra,,act,catC,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,ou,2,prop,N,O,N,N
2549,H,50,O,div,fra,bepc,act,,ind,N,N,N,N,N,N,O,O,N,N,O,O,O,N,O,N,N,U4,ce,1,prop,N,N,N,N
2550,F,50,O,mar,fra,bac+5,ina,,,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
2551,F,55,N,veu,fra,sans,ina,catC,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,O,N,N,U1,ou,5,loc,N,N,N,N
2552,H,42,O,cel,fra,tec,act,,ind,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,med,0,prop,N,N,N,N
2553,H,53,O,mar,fra,bac+2,ina,catB,priv,N,O,O,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U4,ce,1,prop,N,O,O,N
2554,H,52,N,cel,fra,cep,ina,catC,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,N,N,N
2555,H,31,O,cel,fra,bact,act,catB,priv,N,N,O,O,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,ce,0,loc,N,O,N,O
2556,F,45,O,mar,fra,bac+2,act,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,N,N,N
2557,F,72,O,mar,fra,sans,ret,emp,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,med,2,prop,N,N,N,N
2558,F,76,O,mar,fra,sans,ret,emp,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,idf,4,prop,N,N,N,N
